15,77,4.0
60,77,4.0
73,77,5.0
93,77,2.0
96,77,4.0
32,78,4.0
33,78,4.0
52,78,4.0
64,78,5.0
83,78,5.0
85,79,1.0
0,80,2.0
1,80,3.0
29,80,3.0
40,80,4.0
66,80,4.0
87,80,4.0
82,81,5.0
34,82,3.0
75,82,3.0
15,83,3.0
73,83,5.0
27,84,4.0
91,84,1.0
7,85,1.0
28,86,2.0
18,87,1.0
30,87,1.0
33,87,4.0
35,87,5.0
40,87,2.0
61,87,1.0
64,87,5.0
87,87,5.0
88,87,1.0
10,88,1.0
36,88,1.0
21,89,3.0
68,89,5.0
77,89,1.0
6,90,3.0
9,90,1.0
30,90,1.0
33,90,5.0
35,90,5.0
40,90,4.0
46,90,1.0
99,90,4.0
12,91,2.0
14,91,1.0
17,91,1.0
42,91,5.0
5,92,3.0
6,92,1.0
23,92,1.0
59,92,4.0
61,92,1.0
62,92,5.0
83,92,5.0
87,92,4.0
90,92,1.0
8,93,5.0
11,93,4.0
42,93,4.0
51,93,5.0
55,93,2.0
94,93,3.0
9,94,1.0
12,94,4.0
18,94,3.0
45,94,3.0
59,94,5.0
76,94,2.0
78,94,2.0
7,95,2.0
14,95,2.0
63,95,2.0
75,95,2.0
84,95,2.0
5,96,3.0
11,96,3.0
20,96,2.0
66,96,4.0
76,96,2.0
87,96,4.0
98,96,2.0
5,97,3.0
32,97,4.0
38,97,2.0
41,97,1.0
42,97,4.0
51,97,5.0
43,98,1.0
53,98,1.0
62,98,4.0
80,98,5.0
93,98,2.0
30,99,1.0
38,99,1.0
53,99,1.0
73,99,5.0
31,100,2.0
43,100,4.0
49,100,1.0
52,100,5.0
62,100,1.0
96,100,5.0
32,101,3.0
48,101,1.0
82,101,5.0
83,101,5.0
90,101,1.0
9,102,3.0
54,102,5.0
36,103,1.0
42,103,5.0
51,103,3.0
75,103,2.0
90,103,2.0
94,103,3.0
98,103,1.0
7,104,1.0
15,104,4.0
22,104,4.0
35,104,2.0
95,104,2.0
9,105,1.0
47,105,1.0
68,105,2.0
72,105,1.0
84,105,3.0
33,106,5.0
37,106,1.0
57,106,4.0
58,106,4.0
87,106,4.0
22,107,4.0
31,107,3.0
37,107,1.0
46,107,2.0
65,107,4.0
94,107,4.0
5,108,4.0
22,108,4.0
31,108,1.0
51,108,4.0
89,108,1.0
98,108,3.0
17,109,3.0
40,109,4.0
48,109,1.0
1,110,3.0
4,110,1.0
5,110,3.0
6,110,3.0
18,110,1.0
28,110,3.0
34,110,1.0
68,110,2.0
69,110,1.0
73,110,2.0
24,111,1.0
32,111,4.0
39,111,4.0
58,112,4.0
61,113,1.0
10,114,1.0
20,114,1.0
21,114,4.0
47,114,1.0
50,114,3.0
99,114,4.0
2,115,3.0
21,115,4.0
30,115,1.0
64,115,4.0
16,116,2.0
34,116,1.0
25,117,2.0
52,117,4.0
59,117,5.0
63,117,4.0
4,118,2.0
17,118,4.0
24,118,1.0
42,118,4.0
63,118,3.0
68,118,5.0
97,118,1.0
28,119,3.0
55,119,1.0
88,119,1.0
2,120,3.0
3,120,3.0
65,120,4.0
80,120,4.0
92,120,1.0
20,121,2.0
43,121,4.0
59,121,5.0
63,121,3.0
7,122,2.0
19,122,1.0
55,122,1.0
82,122,2.0
17,123,3.0
42,123,5.0
46,123,1.0
77,123,1.0
86,123,3.0
95,123,2.0
39,124,3.0
81,124,1.0
85,124,4.0
70,125,3.0
82,125,2.0
14,126,3.0
41,126,1.0
70,126,4.0
96,126,5.0
87,127,4.0
92,127,4.0
94,127,3.0
6,128,1.0
29,128,3.0
74,128,4.0
84,128,1.0
37,129,2.0
66,129,4.0
84,129,2.0
85,129,4.0
50,130,2.0
53,130,1.0
60,130,1.0
88,130,1.0
64,131,4.0
87,131,4.0
3,132,2.0
14,132,1.0
60,132,1.0
92,132,1.0
30,133,1.0
47,133,1.0
24,134,1.0
98,134,3.0
26,135,4.0
51,135,4.0
56,135,1.0
65,135,1.0
82,135,2.0
92,135,1.0
12,136,3.0
37,136,1.0
50,136,3.0
72,136,1.0
77,136,1.0
89,136,1.0
92,136,1.0
96,136,4.0
40,137,2.0
66,137,4.0
74,137,1.0
78,137,2.0
66,138,5.0
4,139,2.0
6,139,3.0
60,139,4.0
69,139,1.0
84,139,2.0
38,140,1.0
71,140,1.0
90,140,1.0
0,141,2.0
4,141,1.0
28,141,3.0
30,141,1.0
32,141,3.0
91,141,4.0
96,141,5.0
0,142,3.0
23,142,2.0
25,142,1.0
51,142,3.0
73,142,5.0
74,142,1.0
97,142,2.0
31,143,2.0
63,143,3.0
64,143,5.0
66,143,5.0
68,143,2.0
94,143,3.0
22,144,2.0
67,144,2.0
80,144,1.0
88,144,1.0
94,144,2.0
5,145,4.0
8,145,5.0
11,145,3.0
18,145,1.0
21,145,5.0
40,145,2.0
54,145,5.0
2,146,3.0
39,146,1.0
46,146,1.0
70,146,4.0
16,147,3.0
56,147,1.0
12,148,3.0
14,148,2.0
27,148,3.0
42,148,5.0
43,148,1.0
78,149,2.0
80,149,4.0
86,149,3.0
52,150,4.0
67,150,3.0
2,151,2.0
42,151,4.0
51,151,4.0
85,151,2.0
2,152,4.0
15,152,4.0
16,152,4.0
44,152,1.0
45,152,1.0
73,152,4.0
91,152,1.0
95,152,5.0
10,153,1.0
22,153,3.0
48,153,2.0
50,154,2.0
6,155,2.0
15,155,4.0
38,155,1.0
63,156,3.0
52,157,1.0
0,158,2.0
55,158,1.0
69,158,1.0
3,159,4.0
8,159,5.0
25,159,3.0
30,159,1.0
45,159,3.0
46,159,1.0
64,159,5.0
14,160,1.0
26,160,2.0
73,160,2.0
15,161,4.0
6,162,3.0
20,162,1.0
1,163,3.0
23,163,1.0
29,163,3.0
42,163,4.0
47,163,1.0
74,163,1.0
27,164,1.0
45,164,1.0
71,164,3.0
3,165,3.0
32,165,1.0
65,165,1.0
76,165,5.0
11,166,2.0
44,166,1.0
58,166,3.0
70,166,2.0
76,166,4.0
15,167,4.0
27,167,1.0
36,167,2.0
64,167,5.0
70,167,4.0
31,168,1.0
41,168,1.0
45,168,1.0
94,168,3.0
9,169,4.0
12,169,4.0
20,169,1.0
28,169,2.0
31,169,1.0
86,169,5.0
8,170,4.0
12,170,2.0
32,170,3.0
25,171,1.0
27,171,3.0
54,171,5.0
59,171,4.0
78,171,4.0
12,172,4.0
64,172,4.0
73,172,2.0
80,172,1.0
88,172,1.0
1,173,4.0
37,173,1.0
43,173,3.0
68,173,2.0
73,173,2.0
98,173,2.0
87,174,4.0
9,175,3.0
39,175,1.0
40,175,4.0
63,175,2.0
64,175,5.0
90,175,2.0
15,176,4.0
52,176,1.0
74,176,1.0
92,176,3.0
5,177,4.0
37,177,1.0
38,177,1.0
73,177,2.0
78,177,2.0
5,178,2.0
7,178,2.0
48,178,1.0
50,178,3.0
65,178,3.0
74,178,4.0
54,179,4.0
59,179,4.0
80,179,1.0
7,180,1.0
16,180,4.0
27,180,1.0
52,180,1.0
87,180,5.0
95,180,5.0
26,181,5.0
36,181,3.0
72,181,1.0
29,182,1.0
38,182,1.0
56,182,4.0
18,183,1.0
33,183,1.0
36,183,1.0
42,183,4.0
63,183,2.0
94,183,3.0
5,184,3.0
26,184,4.0
27,184,3.0
47,184,1.0
88,184,1.0
40,185,4.0
66,185,5.0
72,185,1.0
74,185,1.0
7,186,1.0
21,186,3.0
47,186,1.0
64,186,4.0
65,186,4.0
93,186,2.0
14,187,1.0
19,187,1.0
6,189,2.0
17,189,3.0
18,189,3.0
26,189,4.0
70,189,4.0
11,190,2.0
17,190,1.0
7,191,1.0
20,191,1.0
25,191,1.0
35,191,2.0
64,191,4.0
68,191,5.0
83,191,5.0
57,192,4.0
30,193,1.0
58,193,5.0
74,193,4.0
81,193,1.0
85,193,5.0
92,193,4.0
39,194,3.0
44,194,1.0
52,194,3.0
4,195,2.0
63,195,4.0
85,195,4.0
0,196,1.0
2,196,3.0
43,196,1.0
74,196,1.0
75,196,2.0
10,197,1.0
20,197,1.0
92,197,1.0
99,197,4.0
23,198,1.0
85,198,4.0
28,199,1.0
31,199,2.0
41,199,1.0
93,199,5.0
1,200,3.0
13,200,4.0
26,200,5.0
31,200,1.0
33,200,3.0
78,200,5.0
83,200,5.0
59,201,4.0
85,201,1.0
49,202,1.0
83,202,5.0
9,203,2.0
28,203,3.0
20,204,1.0
24,204,1.0
72,204,1.0
77,204,1.0
5,205,4.0
40,205,2.0
48,205,2.0
20,206,1.0
24,206,1.0
56,206,3.0
72,206,1.0
76,206,2.0
94,206,3.0
14,207,2.0
61,207,1.0
1,208,4.0
8,208,4.0
55,208,2.0
66,208,4.0
8,209,4.0
26,209,4.0
59,209,5.0
16,210,3.0
24,210,1.0
68,210,2.0
89,210,1.0
69,211,1.0
6,212,3.0
47,212,1.0
55,212,1.0
58,212,4.0
68,212,5.0
82,212,5.0
9,213,2.0
65,213,1.0
89,213,1.0
90,213,1.0
96,213,4.0
3,214,4.0
30,214,1.0
32,214,5.0
48,214,1.0
50,214,3.0
94,214,4.0
8,215,4.0
15,215,3.0
19,215,1.0
38,216,1.0
54,216,4.0
56,216,4.0
62,216,1.0
63,216,3.0
66,216,5.0
78,216,2.0
84,216,2.0
92,216,3.0
12,217,2.0
15,217,3.0
71,217,1.0
74,217,1.0
99,217,3.0
14,218,2.0
34,218,3.0
35,218,2.0
52,218,4.0
77,218,1.0
20,219,1.0
41,219,1.0
63,219,3.0
88,219,1.0
90,219,1.0
9,220,1.0
36,220,1.0
1,221,4.0
2,221,3.0
10,221,1.0
43,221,1.0
69,221,1.0
4,222,2.0
29,222,4.0
50,222,4.0
52,222,1.0
66,222,5.0
9,224,1.0
13,224,4.0
74,224,1.0
92,224,1.0
17,225,1.0
34,225,2.0
77,225,1.0
7,226,1.0
35,226,5.0
72,226,1.0
99,226,3.0
63,227,3.0
68,227,5.0
77,227,1.0
15,228,3.0
28,228,3.0
39,228,1.0
82,228,2.0
96,228,3.0
4,229,1.0
15,229,5.0
31,229,3.0
74,229,1.0
9,230,1.0
54,230,5.0
71,230,1.0
83,230,5.0
7,231,1.0
12,231,2.0
49,231,3.0
59,231,4.0
67,231,4.0
75,231,2.0
77,231,1.0
6,232,2.0
7,232,1.0
23,232,1.0
67,232,3.0
91,232,1.0
33,233,1.0
39,233,1.0
73,233,2.0
22,234,2.0
38,235,1.0
0,236,2.0
43,236,1.0
76,236,2.0
14,237,3.0
62,237,4.0
6,238,3.0
34,238,3.0
49,238,1.0
56,238,1.0
80,238,4.0
85,238,4.0
9,239,1.0
48,239,1.0
52,239,1.0
69,239,1.0
14,240,2.0
76,240,2.0
37,241,3.0
59,241,4.0
72,241,1.0
19,242,1.0
24,242,1.0
50,242,3.0
10,243,1.0
81,243,1.0
17,244,3.0
18,244,2.0
35,244,2.0
50,244,2.0
69,244,1.0
81,244,1.0
88,244,1.0
23,245,1.0
38,245,1.0
48,245,2.0
68,245,5.0
69,245,1.0
82,245,2.0
28,246,2.0
31,246,2.0
99,246,4.0
30,247,1.0
20,248,1.0
84,248,2.0
95,248,2.0
95,249,5.0
8,250,4.0
32,250,3.0
57,250,5.0
64,250,5.0
72,250,1.0
91,250,4.0
1,251,3.0
25,251,1.0
39,251,3.0
68,251,5.0
84,251,1.0
16,252,4.0
23,252,1.0
25,252,3.0
0,253,3.0
20,253,1.0
96,253,4.0
55,254,1.0
58,254,5.0
76,254,5.0
45,255,3.0
68,255,2.0
69,255,1.0
68,256,2.0
91,256,1.0
4,257,1.0
9,257,3.0
27,257,1.0
53,257,1.0
56,257,1.0
65,257,1.0
79,257,1.0
92,257,1.0
93,257,2.0
8,258,5.0
30,258,1.0
70,258,2.0
50,259,3.0
55,259,1.0
62,259,5.0
78,259,5.0
95,259,2.0
23,260,1.0
63,260,3.0
96,260,5.0
15,261,4.0
48,261,1.0
47,262,1.0
3,263,3.0
56,263,1.0
71,263,1.0
14,264,3.0
72,264,1.0
83,264,5.0
90,264,2.0
1,265,3.0
11,265,2.0
80,265,2.0
20,266,1.0
37,266,3.0
59,266,4.0
76,266,2.0
3,267,3.0
17,267,1.0
18,267,1.0
71,267,1.0
74,267,1.0
88,267,1.0
23,268,1.0
33,268,1.0
36,268,3.0
3,269,4.0
67,269,3.0
75,269,3.0
79,269,1.0
44,271,1.0
50,271,3.0
57,271,5.0
66,271,5.0
70,271,4.0
85,271,1.0
9,272,1.0
10,272,1.0
22,272,4.0
47,272,1.0
37,273,4.0
76,273,2.0
90,273,1.0
4,274,1.0
27,274,3.0
38,274,3.0
66,274,4.0
70,274,2.0
97,274,2.0
99,274,3.0
9,275,4.0
15,275,4.0
53,275,2.0
72,275,1.0
82,275,2.0
13,276,4.0
15,276,4.0
16,276,4.0
20,276,2.0
55,276,1.0
75,276,3.0
93,276,2.0
20,277,1.0
89,277,1.0
23,278,1.0
30,278,1.0
49,278,1.0
59,278,5.0
0,279,2.0
28,279,2.0
74,279,5.0
16,280,3.0
19,280,3.0
34,280,2.0
52,280,1.0
59,280,5.0
78,280,2.0
95,280,5.0
15,281,4.0
33,281,1.0
36,281,1.0
80,281,1.0
6,282,2.0
7,282,1.0
77,282,1.0
80,282,3.0
82,282,5.0
87,282,5.0
2,283,3.0
64,283,5.0
88,283,1.0
8,284,4.0
40,284,2.0
47,284,1.0
77,284,1.0
0,285,2.0
15,285,4.0
20,285,1.0
62,285,1.0
17,286,2.0
43,287,1.0
61,287,1.0
76,287,5.0
97,287,1.0
4,288,2.0
9,288,4.0
82,288,5.0
43,289,1.0
63,289,1.0
67,289,1.0
74,289,3.0
80,289,1.0
64,290,4.0
1,291,3.0
2,291,3.0
58,291,3.0
92,291,1.0
96,291,3.0
55,292,1.0
40,293,3.0
63,293,3.0
72,293,1.0
58,294,4.0
0,295,2.0
39,295,1.0
2,296,4.0
27,296,1.0
43,296,3.0
57,296,4.0
62,296,5.0
27,297,1.0
41,297,1.0
42,297,4.0
32,298,1.0
40,298,4.0
44,298,5.0
3,299,2.0
16,299,3.0
25,299,1.0
64,299,5.0
75,299,2.0
91,299,1.0
99,299,2.0
32,300,1.0
99,300,5.0
62,301,1.0
73,301,2.0
79,301,1.0
9,302,4.0
86,302,3.0
87,302,4.0
37,303,4.0
63,303,4.0
1,304,5.0
31,304,1.0
69,304,1.0
72,304,1.0
99,304,4.0
2,305,3.0
46,305,1.0
87,305,4.0
2,306,3.0
16,306,4.0
43,306,2.0
94,306,3.0
10,307,1.0
42,307,4.0
71,307,3.0
25,308,3.0
52,308,1.0
7,309,2.0
14,309,1.0
29,309,1.0
35,309,5.0
48,309,1.0
52,309,3.0
62,309,4.0
74,309,4.0
75,309,4.0
21,310,4.0
50,310,2.0
60,310,4.0
64,310,4.0
95,310,2.0
15,311,4.0
18,311,2.0
27,311,3.0
35,311,4.0
97,311,1.0
75,312,2.0
21,313,4.0
38,313,1.0
55,313,1.0
96,313,4.0
99,313,4.0
22,314,3.0
68,314,2.0
80,314,1.0
2,315,3.0
22,315,2.0
32,315,1.0
72,315,1.0
81,315,1.0
26,316,3.0
31,316,1.0
67,316,3.0
93,316,2.0
12,317,2.0
15,317,3.0
33,317,1.0
57,317,5.0
37,318,1.0
1,319,3.0
22,319,3.0
10,320,1.0
27,320,1.0
53,320,1.0
72,320,1.0
13,321,3.0
22,321,2.0
43,321,2.0
86,321,2.0
19,322,1.0
71,322,1.0
79,322,1.0
85,322,1.0
1,323,4.0
5,323,4.0
15,323,4.0
97,323,1.0
22,324,2.0
35,324,4.0
99,324,3.0
37,325,1.0
47,325,1.0
74,325,1.0
75,325,4.0
83,325,5.0
19,326,1.0
43,327,1.0
86,327,3.0
4,328,1.0
13,328,2.0
77,328,1.0
85,328,2.0
35,329,2.0
53,329,1.0
84,329,2.0
0,330,1.0
49,330,2.0
75,330,2.0
77,330,1.0
80,330,3.0
99,330,2.0
7,331,3.0
20,331,1.0
31,331,1.0
65,332,4.0
72,332,1.0
73,332,2.0
53,333,1.0
60,334,1.0
7,335,3.0
23,335,1.0
43,335,1.0
87,335,5.0
88,335,1.0
19,336,1.0
48,336,1.0
53,336,1.0
62,336,1.0
93,336,2.0
14,337,1.0
21,337,3.0
24,337,1.0
84,337,3.0
25,338,2.0
84,338,2.0
91,338,1.0
97,338,1.0
4,339,2.0
18,339,3.0
26,339,4.0
31,339,2.0
41,339,2.0
52,339,1.0
59,340,5.0
66,340,5.0
82,340,2.0
36,341,1.0
54,341,5.0
68,341,2.0
17,342,1.0
42,342,5.0
68,342,2.0
95,342,2.0
45,343,1.0
58,343,3.0
59,343,4.0
66,343,4.0
67,343,3.0
96,343,3.0
3,344,2.0
6,344,2.0
17,344,1.0
53,344,1.0
56,344,3.0
60,344,1.0
80,344,1.0
39,345,1.0
43,345,1.0
48,345,2.0
68,345,2.0
91,345,1.0
89,346,1.0
91,346,3.0
4,347,2.0
16,347,4.0
93,347,2.0
16,348,4.0
40,348,3.0
43,348,1.0
58,348,3.0
94,348,2.0
51,349,4.0
96,349,3.0
10,350,1.0
23,350,1.0
3,351,4.0
10,351,1.0
35,351,5.0
51,351,4.0
55,351,1.0
66,351,5.0
20,352,2.0
64,352,4.0
85,352,1.0
26,353,4.0
63,353,4.0
68,353,2.0
19,354,1.0
61,354,1.0
87,354,4.0
96,354,4.0
7,355,1.0
30,355,1.0
80,355,3.0
87,355,5.0
4,356,2.0
31,356,1.0
56,356,1.0
63,357,3.0
83,357,5.0
86,357,3.0
26,358,4.0
60,358,1.0
62,358,1.0
63,358,3.0
84,358,2.0
92,358,4.0
0,359,1.0
8,359,4.0
26,359,3.0
48,359,1.0
61,359,1.0
68,359,5.0
85,359,3.0
0,360,2.0
24,360,1.0
44,360,1.0
46,360,1.0
49,360,1.0
6,362,3.0
30,362,1.0
33,362,1.0
45,362,2.0
66,362,4.0
74,362,1.0
85,362,3.0
86,362,3.0
89,362,1.0
90,362,1.0
93,362,2.0
31,363,2.0
36,363,1.0
38,363,3.0
59,363,4.0
40,364,4.0
61,364,1.0
65,364,4.0
83,364,5.0
60,365,1.0
94,365,3.0
36,366,3.0
80,366,4.0
6,367,2.0
22,367,4.0
92,367,1.0
34,368,1.0
41,368,1.0
59,368,4.0
66,369,5.0
75,369,2.0
77,369,1.0
81,369,1.0
21,370,3.0
70,370,2.0
77,370,1.0
3,371,1.0
30,371,1.0
95,371,2.0
22,372,3.0
24,372,1.0
40,372,4.0
45,372,2.0
63,372,3.0
74,372,1.0
78,372,2.0
82,372,2.0
88,372,1.0
2,373,2.0
12,373,3.0
14,373,1.0
16,373,3.0
32,373,1.0
35,373,2.0
78,373,4.0
72,375,1.0
98,375,2.0
26,376,3.0
34,376,2.0
68,376,2.0
37,377,1.0
56,377,1.0
68,377,5.0
98,377,2.0
21,378,4.0
76,378,2.0
80,378,1.0
82,378,5.0
98,378,2.0
22,379,3.0
25,379,2.0
28,379,2.0
30,379,1.0
42,379,5.0
57,379,4.0
80,379,3.0
33,380,1.0
57,380,4.0
2,381,2.0
26,381,3.0
9,382,1.0
24,382,1.0
76,382,2.0
82,382,2.0
87,382,4.0
40,383,2.0
70,383,3.0
86,383,2.0
96,383,4.0
0,384,3.0
58,384,3.0
13,385,2.0
15,385,3.0
45,385,1.0
95,385,5.0
3,386,3.0
11,386,3.0
14,386,1.0
24,386,1.0
26,386,4.0
43,386,3.0
51,386,4.0
88,386,1.0
95,386,2.0
17,387,1.0
29,387,1.0
62,387,1.0
81,387,1.0
89,387,1.0
93,387,5.0
22,388,3.0
40,388,4.0
43,388,1.0
69,388,1.0
52,389,1.0
68,389,2.0
76,389,2.0
82,389,4.0
97,389,1.0
98,389,2.0
8,390,4.0
76,390,2.0
2,391,3.0
61,391,1.0
64,391,5.0
13,392,2.0
21,392,4.0
69,392,1.0
74,392,5.0
83,392,5.0
23,393,1.0
48,393,1.0
69,393,1.0
81,393,1.0
36,394,3.0
50,394,3.0
22,395,3.0
37,395,1.0
81,395,1.0
97,395,1.0
38,397,2.0
46,397,1.0
49,397,1.0
61,397,1.0
90,397,1.0
3,398,2.0
16,398,4.0
50,398,3.0
51,398,5.0
59,398,5.0
60,398,3.0
13,399,3.0
50,399,3.0
51,399,4.0
86,399,3.0
98,399,3.0
43,400,3.0
64,400,4.0
73,400,2.0
4,401,1.0
22,401,2.0
32,401,1.0
50,401,2.0
15,402,5.0
59,402,4.0
96,402,5.0
48,403,1.0
3,404,3.0
24,404,1.0
32,404,2.0
69,404,1.0
96,404,4.0
1,405,3.0
11,405,2.0
17,405,3.0
34,405,2.0
39,405,3.0
70,405,3.0
89,405,1.0
27,406,1.0
83,406,5.0
12,407,3.0
19,407,1.0
39,407,4.0
43,407,3.0
53,407,1.0
72,407,1.0
75,407,3.0
88,407,1.0
23,408,1.0
42,408,5.0
73,408,2.0
90,408,1.0
2,409,4.0
38,409,2.0
39,409,3.0
46,409,1.0
64,409,5.0
86,409,3.0
0,410,3.0
15,410,3.0
42,410,5.0
70,410,3.0
77,410,1.0
83,410,5.0
22,411,3.0
27,411,1.0
28,411,2.0
66,411,5.0
13,412,4.0
11,413,3.0
17,413,1.0
1,414,3.0
55,414,1.0
67,414,3.0
48,415,2.0
81,415,1.0
28,416,3.0
73,416,2.0
5,417,2.0
18,417,1.0
64,417,4.0
73,417,2.0
80,417,1.0
85,417,1.0
30,418,1.0
31,418,2.0
62,418,1.0
68,418,2.0
80,418,1.0
88,418,1.0
38,419,1.0
45,419,1.0
46,419,1.0
62,419,1.0
68,419,2.0
84,419,4.0
10,420,1.0
3,421,2.0
8,421,4.0
56,422,1.0
67,423,2.0
81,423,1.0
97,423,1.0
17,424,1.0
92,424,4.0
36,425,3.0
47,425,1.0
78,425,2.0
34,426,1.0
39,426,1.0
50,426,2.0
14,427,3.0
48,427,1.0
63,427,4.0
84,427,3.0
8,428,4.0
28,428,2.0
40,428,2.0
69,428,1.0
99,428,3.0
16,429,4.0
66,429,5.0
85,429,3.0
97,429,1.0
0,431,2.0
2,431,3.0
3,431,2.0
4,431,1.0
20,431,2.0
30,431,1.0
64,431,5.0
85,431,1.0
16,432,3.0
39,432,1.0
41,432,1.0
77,432,1.0
16,433,4.0
19,433,1.0
37,433,1.0
47,433,1.0
74,433,1.0
87,434,5.0
94,434,4.0
4,435,1.0
22,435,2.0
27,435,1.0
30,435,1.0
39,435,1.0
76,435,3.0
88,435,1.0
51,436,4.0
52,436,4.0
94,436,3.0
38,437,2.0
83,437,5.0
84,437,2.0
7,438,3.0
71,438,1.0
88,438,1.0
17,439,1.0
21,439,4.0
51,439,4.0
68,439,2.0
69,440,1.0
93,440,2.0
58,441,3.0
1,442,2.0
40,442,3.0
87,442,4.0
90,442,1.0
27,443,4.0
32,443,1.0
89,443,1.0
94,443,4.0
21,444,3.0
62,444,2.0
64,444,5.0
75,444,2.0
99,444,3.0
7,445,1.0
17,445,1.0
38,445,1.0
41,445,2.0
67,445,3.0
72,445,1.0
73,445,2.0
74,445,1.0
14,446,2.0
37,446,1.0
46,446,1.0
45,447,1.0
8,448,5.0
12,448,3.0
61,448,1.0
64,448,5.0
4,449,2.0
42,449,4.0
75,449,2.0
10,450,2.0
25,450,2.0
49,450,3.0
71,450,1.0
84,450,2.0
90,450,2.0
98,450,2.0
44,451,1.0
46,451,1.0
67,451,4.0
17,452,4.0
34,452,1.0
91,452,1.0
36,453,1.0
21,454,3.0
